airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,440,1.0,No Info,18916
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Air India,2019-03-24,Kolkata,Banglore,16:50:00,18:30:00,1540,1.0,No Info,14641
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,9794
Air India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Air Asia,2019-05-15,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,01:35:00,935,1.0,In-flight meal not included,8565
Indigo,2019-03-09,Banglore,New Delhi,12:05:00,17:05:00,300,1.0,No Info,4588
Indigo,2019-03-09,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No Info,6860
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1.0,No Info,6673
Air India,2019-05-27,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Spicejet,2019-05-24,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,7757
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Multiple Carriers,2019-05-18,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8309
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,5469
Spicejet,2019-06-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7888
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,8586
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Multiple Carriers,2019-03-03,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,15147
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,12744
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,13486
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,In-flight meal not included,9314
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Indigo,2019-03-03,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,5232
Air India,2019-05-06,Kolkata,Banglore,16:50:00,15:05:00,1335,2.0,No Info,12434
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840,1.0,In-flight meal not included,6733
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,15764
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6573
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,3758
Indigo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,6752
Jet Airways,2019-06-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1.0,In-flight meal not included,7438
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,16704
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12717
